Freq	Browser	Period	MarketShare
Monthly	IE	10/1/2008	67.68
Monthly	IE	11/1/2008	68.14
Monthly	IE	12/1/2008	67.84
Monthly	IE	1/1/2009	65.41
Monthly	IE	2/1/2009	64.43
Monthly	IE	3/1/2009	62.52
Monthly	IE	4/1/2009	61.88
Monthly	IE	5/1/2009	62.09
Monthly	IE	6/1/2009	59.49
Monthly	IE	7/1/2009	60.11
Monthly	IE	8/1/2009	58.69
Monthly	IE	9/1/2009	58.37
Monthly	IE	10/1/2009	57.96
Monthly	IE	11/1/2009	56.57
Monthly	IE	12/1/2009	55.72
Monthly	IE	1/1/2010	55.25
Monthly	IE	2/1/2010	54.5
Monthly	IE	3/1/2010	54.44
Monthly	IE	4/1/2010	53.26
Monthly	IE	5/1/2010	52.77
Monthly	IE	6/1/2010	52.86
Monthly	IE	7/1/2010	52.68
Monthly	IE	8/1/2010	51.34
Monthly	IE	9/1/2010	49.87
Monthly	IE	10/1/2010	49.21
Monthly	IE	11/1/2010	48.16
Monthly	IE	12/1/2010	46.94
Monthly	IE	1/1/2011	46
Monthly	IE	2/1/2011	45.44
Monthly	IE	3/1/2011	45.11
Monthly	IE	4/1/2011	44.52
Monthly	IE	5/1/2011	43.87
Monthly	IE	6/1/2011	43.58
Monthly	IE	7/1/2011	42.45
Monthly	IE	8/1/2011	41.89
Monthly	IE	9/1/2011	41.66
Monthly	IE	10/1/2011	40.18
Monthly	IE	11/1/2011	40.48
Monthly	Opera	7/1/2008	1.78
Monthly	Opera	8/1/2008	1.83
Monthly	Opera	9/1/2008	2.86
Monthly	Opera	10/1/2008	2.69
Monthly	Opera	11/1/2008	3.01
Monthly	Opera	12/1/2008	2.83
Monthly	Opera	1/1/2009	2.92
Monthly	Opera	2/1/2009	2.95
Monthly	Opera	3/1/2009	2.94
Monthly	Opera	4/1/2009	2.96
Monthly	Opera	5/1/2009	3.23
Monthly	Opera	6/1/2009	3.36
Monthly	Opera	7/1/2009	2.64
Monthly	Opera	8/1/2009	2.67
Monthly	Opera	9/1/2009	2.62
Monthly	Opera	10/1/2009	1.88
Monthly	Opera	11/1/2009	2.02
Monthly	Opera	12/1/2009	2.06
Monthly	Opera	1/1/2010	2
Monthly	Opera	2/1/2010	1.97
Monthly	Opera	3/1/2010	1.97
Monthly	Opera	4/1/2010	1.82
Monthly	Opera	5/1/2010	1.96
Monthly	Opera	6/1/2010	1.91
Monthly	Opera	7/1/2010	1.91
Monthly	Opera	8/1/2010	1.88
Monthly	Opera	9/1/2010	2.03
Monthly	Opera	10/1/2010	2
Monthly	Opera	11/1/2010	2.01
Monthly	Opera	12/1/2010	2.07
Monthly	Opera	1/1/2011	2
Monthly	Opera	2/1/2011	2
Monthly	Opera	3/1/2011	1.97
Monthly	Opera	4/1/2011	1.91
Monthly	Opera	5/1/2011	1.84
Monthly	Opera	6/1/2011	1.74
Monthly	Opera	7/1/2011	1.66
Monthly	Opera	8/1/2011	1.67
Monthly	Opera	9/1/2011	1.72
Monthly	Opera	10/1/2011	1.81
Monthly	Opera	11/1/2011	1.83
Monthly	Other	7/1/2008	0.21
Monthly	Other	8/1/2008	0.2
Monthly	Other	9/1/2008	0.18
Monthly	Other	10/1/2008	0.17
Monthly	Other	11/1/2008	0.16
Monthly	Other	12/1/2008	0.48
Monthly	Other	1/1/2009	0.7
Monthly	Other	2/1/2009	0.67
Monthly	Other	3/1/2009	0.68
Monthly	Other	4/1/2009	0.68
Monthly	Other	5/1/2009	0.87
Monthly	Other	6/1/2009	1.07
Monthly	Other	7/1/2009	0.72
Monthly	Other	8/1/2009	0.73
Monthly	Other	9/1/2009	0.7
Monthly	Other	10/1/2009	0.7
Monthly	Other	11/1/2009	0.86
Monthly	Other	12/1/2009	1.31
Monthly	Other	1/1/2010	1.31
Monthly	Other	2/1/2010	0.91
Monthly	Other	3/1/2010	0.87
Monthly	Other	4/1/2010	0.89
Monthly	Other	5/1/2010	0.88
Monthly	Other	6/1/2010	0.77
Monthly	Other	7/1/2010	0.74
Monthly	Other	8/1/2010	0.7
Monthly	Other	9/1/2010	0.63
Monthly	Other	10/1/2010	0.6
Monthly	Other	11/1/2010	0.6
Monthly	Other	12/1/2010	0.58
Monthly	Other	1/1/2011	0.55
Monthly	Other	2/1/2011	0.55
Monthly	Other	3/1/2011	0.54
Monthly	Other	4/1/2011	0.57
Monthly	Other	5/1/2011	0.63
Monthly	Other	6/1/2011	0.61
Monthly	Other	7/1/2011	0.63
Monthly	Other	8/1/2011	0.61
Monthly	Other	9/1/2011	0.62
Monthly	Other	10/1/2011	0.69
Monthly	Other	11/1/2011	0.93
Monthly	Safari	7/1/2008	3.3
Monthly	Safari	8/1/2008	2.99
Monthly	Safari	9/1/2008	3
Monthly	Safari	10/1/2008	2.91
Monthly	Safari	11/1/2008	2.49
Monthly	Safari	12/1/2008	2.41
Monthly	Safari	1/1/2009	2.57
Monthly	Safari	2/1/2009	2.59
Monthly	Safari	3/1/2009	2.73
Monthly	Safari	4/1/2009	2.75
Monthly	Safari	5/1/2009	2.65
Monthly	Safari	6/1/2009	2.93
Monthly	Safari	7/1/2009	3.02
Monthly	Safari	8/1/2009	3.25
Monthly	Safari	9/1/2009	3.28
Monthly	Safari	10/1/2009	3.47
Monthly	Safari	11/1/2009	3.67
Monthly	Safari	12/1/2009	3.48
Monthly	Safari	1/1/2010	3.76
Monthly	Safari	2/1/2010	4.08
Monthly	Safari	3/1/2010	4.16
Monthly	Safari	4/1/2010	4.23
Monthly	Safari	5/1/2010	4.14
Monthly	Safari	6/1/2010	4.07
Monthly	Safari	7/1/2010	4.09
Monthly	Safari	8/1/2010	4.23
Monthly	Safari	9/1/2010	4.42
Monthly	Safari	10/1/2010	4.56
Monthly	Safari	11/1/2010	4.7
Monthly	Safari	12/1/2010	4.79
Monthly	Safari	1/1/2011	5.09
Monthly	Safari	2/1/2011	5.08
Monthly	Safari	3/1/2011	5.02
Monthly	Safari	4/1/2011	5.04
Monthly	Safari	5/1/2011	5.01
Monthly	Safari	6/1/2011	5.07
Monthly	Safari	7/1/2011	5.17
Monthly	Safari	8/1/2011	5.19
Monthly	Safari	9/1/2011	5.6
Monthly	Safari	10/1/2011	5.93
Monthly	Safari	11/1/2011	5.9
Quarterly	Chrome	7/1/2008	0.51
Quarterly	Chrome	10/1/2008	1.07
Quarterly	Chrome	1/1/2009	1.55
Quarterly	Chrome	4/1/2009	2.45
Quarterly	Chrome	7/1/2009	3.37
Quarterly	Chrome	10/1/2009	4.78
Quarterly	Chrome	1/1/2010	6.79
Quarterly	Chrome	4/1/2010	8.64
Quarterly	Chrome	7/1/2010	10.7
Quarterly	Chrome	10/1/2010	13.54
Quarterly	Chrome	1/1/2011	16.55
Quarterly	Chrome	4/1/2011	19.42
Quarterly	Chrome	7/1/2011	22.96
Quarterly	Chrome	10/1/2011	25.3
Quarterly	Firefox	7/1/2008	25.94
Quarterly	Firefox	10/1/2008	25.32
Quarterly	Firefox	1/1/2009	28.16
Quarterly	Firefox	4/1/2009	29.57
Quarterly	Firefox	7/1/2009	31.05
Quarterly	Firefox	10/1/2009	32
Quarterly	Firefox	1/1/2010	31.53
Quarterly	Firefox	4/1/2010	31.51
Quarterly	Firefox	7/1/2010	31.08
Quarterly	Firefox	10/1/2010	31.06
Quarterly	Firefox	1/1/2011	30.34
Quarterly	Firefox	4/1/2011	29.11
Quarterly	Firefox	7/1/2011	27.42
Quarterly	Firefox	10/1/2011	25.84
Quarterly	IE	7/1/2008	67.99
Quarterly	IE	10/1/2008	67.9
Quarterly	IE	1/1/2009	64.04
Quarterly	IE	4/1/2009	61.12
Quarterly	IE	7/1/2009	59.03
Quarterly	IE	10/1/2009	56.73
Quarterly	IE	1/1/2010	54.67
Quarterly	IE	4/1/2010	52.96
Quarterly	IE	7/1/2010	51.35
Quarterly	IE	10/1/2010	48.1
Quarterly	IE	1/1/2011	45.51
Quarterly	IE	4/1/2011	44
Quarterly	IE	7/1/2011	42
Quarterly	IE	10/1/2011	40.32
Quarterly	Opera	7/1/2008	2.33
Quarterly	Opera	10/1/2008	2.85
Quarterly	Opera	1/1/2009	2.94
Quarterly	Opera	4/1/2009	3.19
Quarterly	Opera	7/1/2009	2.65
Quarterly	Opera	10/1/2009	1.99
Quarterly	Opera	1/1/2010	1.98
Quarterly	Opera	4/1/2010	1.89
Quarterly	Opera	7/1/2010	1.94
Quarterly	Opera	10/1/2010	2.03
Quarterly	Opera	1/1/2011	1.99
Quarterly	Opera	4/1/2011	1.83
Quarterly	Opera	7/1/2011	1.68
Quarterly	Opera	10/1/2011	1.82
Quarterly	Other	7/1/2008	0.19
Quarterly	Other	10/1/2008	0.3
Quarterly	Other	1/1/2009	0.68
Quarterly	Other	4/1/2009	0.88
Quarterly	Other	7/1/2009	0.71
Quarterly	Other	10/1/2009	0.97
Quarterly	Other	1/1/2010	1
Quarterly	Other	4/1/2010	0.85
Quarterly	Other	7/1/2010	0.69
Quarterly	Other	10/1/2010	0.59
Quarterly	Other	1/1/2011	0.55
Quarterly	Other	4/1/2011	0.6
Quarterly	Other	7/1/2011	0.62
Quarterly	Other	10/1/2011	0.8
Quarterly	Safari	7/1/2008	3.05
Quarterly	Safari	10/1/2008	2.56
Quarterly	Safari	1/1/2009	2.63
Quarterly	Safari	4/1/2009	2.78
Quarterly	Safari	7/1/2009	3.19
Quarterly	Safari	10/1/2009	3.54
Quarterly	Safari	1/1/2010	4.03
Quarterly	Safari	4/1/2010	4.15
Quarterly	Safari	7/1/2010	4.24
Quarterly	Safari	10/1/2010	4.69
Quarterly	Safari	1/1/2011	5.06
Quarterly	Safari	4/1/2011	5.04
Quarterly	Safari	7/1/2011	5.31
Quarterly	Safari	10/1/2011	5.92
